comment,positive,neutral,negative
It is though. Certainly the worst Zelda game at least.,0,0,1
Oh nice. What lvl on Siege?,1,0,0
Sending love! Feel free to update me on progress if it helps! illegitimi non carborundum!,1,0,0
its exactly the opposite of what I do to get a girl in the mood This is super creepy,0,0,1
"Wow, that was fascinating! I woudd be interested to know the rationale (or lack thereof) for a",1,0,0
I'm really happy he and are finding success,1,0,0
Comfy girl = best girl,1,0,0
"Right on, just making sure someone wasn't trying to steal your OC",1,1,0
Make time for someone who makes time for you. Full stop.,1,0,0
And I'm sure grandmas in SC love the stereotype of the violent black man.,1,1,0
good luck. I'm hoping to get hrt this year and be a girl for my senior year.,1,0,0
Yes I prefer smaller boobs,1,0,0
That's awesome,1,0,0
yikes i thought it was just a joke transformer,0,1,0
"Thank you noodle, very cool!",1,0,0
Someone died that day.,0,1,0
This sub is so edgy,1,0,1
She looks so much better. She really is pretty.,1,0,0
I tell myself that but when I am at 90 I am like a zombie,0,1,1
That's not really a solid method.,0,0,1
You have nothing to feel bad about. It sounds like he needs to grow up and start paying his way.,1,0,0
Is that the big orange cat that got dropped off at a library one day and became the library cat? I had a book about him years ago,0,1,0
You sound like someone who has never banged a BPD girl.,0,0,1
That's pretty bad though would certainly explain things.,1,0,0
Damn have they not heard of shelters. Bro go adopt a pupper.,0,0,1
Well that makes sense.,1,0,0
Pretty impressed that they have pork roll there tbh,1,0,0
Now that you live alone you don't have money left to buy a dishwasher,0,0,1
You're clueless if you think you and even 50 other people would protect you against outsiders without the implied threat of the US military being involved.,0,0,1
2019 should just be a picture of a trash can or dumpster on fire. Amazing how shitty DICE can make things in 10 years.,0,0,1
Lmao I have like 12 days played cop farming who even does that anymore oh my! you are pathetic for even bringing up ages,0,0,1
I don't think so. I think he is courting a secular crowd of young confused secular people searching for meaning in their lives.,0,1,0
"Just dont bother. Let them have their hateful circle jerk. When they lock eyes while coming, thats their favorite.",1,0,0
Wait so the aboleth only kills you if you dont do what the dm says,1,0,0
Funny enough OP is a gooner,0,0,1
Because its creepy and weird,0,0,1
what a piece of shit! How could you do that to an animal?!,0,0,1
Stay at home if you are sick,1,0,0
"I mean, okay...I don't support those so-called ""religious liberty"" laws, soo...there's that.",0,1,1
Plus corporations are universally unethical,0,0,1
saving for when I'm not at work,0,1,0
She looks so much better. She really is pretty.,1,0,0
I tell myself that but when I am at 90 I am like a zombie,0,1,1
"Lost his legs, what an idiot.",0,0,1
"Whatever you say, mate. Good luck trying to tell kids not to love their parents.",0,0,1
Thank you for this reply!! You actually made me feel a bit better about the whole thing now ,1,0,0
physical emotional bond The only thing that comes to mind as I try to understand what that is is hormones and such.,0,1,0
hahaha,0,1,0
"Can we change the ""haha"" one to when he was laughing about giving that scarecrow to NAME",0,1,0
except for the implication that white colonialism saved the native population from barbarism,0,0,1
"But atacking it over and over again is considered griefing, you wanted to shoot fishes in a barrel over and over and got caught.",1,0,0
We just had a teacher do that at my school. I don't know who wiped the kids butts though,0,1,0
Maybe someone up there is wondering what it's like here,0,1,0
"Middle guy doesn't look to fit to me. Looks like me, too many pounds.",0,0,1
One of these things is not like the other,0,1,0
Not a bit. There is zero chance. So everyone should stop squawking about it.,0,0,1
"I could change, she need me in her life",1,0,0
Damn have they not heard of shelters. Bro go adopt a pupper.,0,0,1
Well that makes sense.,1,0,0
Pretty impressed that they have pork roll there tbh,1,0,0
Now that you live alone you don't have money left to buy a dishwasher,0,0,1
You're clueless if you think you and even 50 other people would protect you against outsiders without the implied threat of the US military being involved.,0,0,1
2019 should just be a picture of a trash can or dumpster on fire. Amazing how shitty DICE can make things in 10 years.,0,0,1
Lmao I have like 12 days played cop farming who even does that anymore oh my! you are pathetic for even bringing up ages,0,0,1
I don't think so. I think he is courting a secular crowd of young confused secular people searching for meaning in their lives.,0,1,0
"Just dont bother. Let them have their hateful circle jerk. When they lock eyes while coming, thats their favorite.",1,0,0
Wait so the aboleth only kills you if you dont do what the dm says,1,0,0
Funny enough OP is a gooner,0,0,1
Because its creepy and weird,0,0,1
Fuck it!,0,0,1
Damn that was good choice,1,0,0
