comment,positive,neutral,negative
a central bank that acts as a buffer between monetary policy and implementation. ... what?,0,1,0
what does gl even stand for can't find it while searching gl mmorpg,0,1,0
"It leads to touching and doing inappropriate things with the opposite sex I prefer the same sex, so are these things not inappropriate for me?",0,1,0
It is though. Certainly the worst Zelda game at least.,0,0,1
Oh nice. What lvl on Siege?,1,0,0
Sending love! Feel free to update me on progress if it helps! illegitimi non carborundum!,1,0,0
its exactly the opposite of what I do to get a girl in the mood This is super creepy,0,0,1
"Wow, that was fascinating! I woudd be interested to know the rationale (or lack thereof) for a",1,0,0
I'm really happy he and are finding success,1,0,0
Comfy girl = best girl,1,0,0
"Right on, just making sure someone wasn't trying to steal your OC",1,1,0
Thats odd but ill check it,0,1,0
which he has now admitted was an error in hindsight and is encouraging JT publically to ban them,0,0,1
Lovely day we're having.,1,0,0
"You are obsessed, get over it man. We have what we have, they have what they have",1,0,0
Why everyone mad i think it was a joke .people these days over sensitive my,0,0,1
"Aww... she will probably come around eventually, I am sure she was just jealous of [NAME]... I mean, what woman would not be! lol",0,0,1
you are acting mad pretentious lol there is nothing wrong with wanting to live in Cali,1,0,0
"back, LAL will keep it close at the least or snap out of this funk.",0,1,0
"I'm so stupid, I can do this. On accident. so not very well.",0,0,1
Hard work and determination ,1,0,0
I hope things get better soon. I'm proud of you for getting help and talking about it and wish you the best,1,0,0
Same. OP go hug your mom and tell her she matters to you and your brother. Support and love would be your best bet.,1,0,0
"I totally thought the same thing! I was like, oh honey nooooo!",0,0,1
Ha jokes on you guys we still use paper charts,0,0,1
Thanks you!,1,0,0
"I was more responding to the ""Michigan will be fighting against that all year."" In two weeks, there's no preseason weight at all.",0,1,0
Focus groups thought [NAME] was too attractive and the brethren were experiencing a burning in their loins and sinews so we fixed it.,0,1,0
"Yeah, I'm happy to help an actual friend in need, but not some distant acquaintance ""friend"".",1,0,1
"Honestly, I respect [NAME] for doing what he felt was best for business. [NAME] can go fuck himself.",1,0,1
Just keep going and don't lose hope. Stuff like this can happen all the time to anybody. It's just bad luck,1,0,0
the future is now old man,0,0,1
"Fortunately for you, Racist anticipated this when he added, ""Let the past die, kill it if you have to...""",1,0,0
I mean I love this but I actually think the backup was better.,1,0,1
And fake papers are probably dwarfed by genuine but bad papers. So what?,0,0,1
It's funny cause OP is trying go against the mindset that most men are predators but in inadvertently reinforcing it awkward.,0,0,1
Read the rules. Coming in here screaming is spam.,0,0,1
My biggest problem with Yuri on Ice is that it didn't have enough episodes to show the payoff of their relationship in my opinion.,0,0,1
Just saw your history. Makes complete sense now. Your a trumptroll. Bye.,0,0,1
The only concrete rule change was to limit underage players (usually students) total daily play time. Is that a good thing really?,0,1,0
"When you've been dodging as much as [NAME] has, to this challenge, ppl start to 2nd guess and lose faith in you.",0,0,1
